Id,SalePrice
1461,128593.84
1462,128593.84
1463,128593.84
1464,128593.84
1465,128593.84
1466,128593.84
1467,128593.84
1468,128593.84
1469,128593.84
1470,128593.84
1471,128593.84
1472,128593.84
1473,128593.84
1474,128593.84
1475,128593.84
1476,128593.84
1477,128593.84
1478,128593.84
1479,128593.84
1480,128593.84
1481,128593.84
1482,128593.84
1483,128593.84
1484,128593.84
1485,128593.84
1486,128593.84
1487,128593.84
1488,128593.84
1489,128593.84
1490,128593.84
1491,128593.84
1492,128593.84
1493,128593.84
1494,128593.84
1495,128593.84
1496,128593.84
1497,128593.84
1498,128593.84
1499,128593.84
1500,128593.84
1501,128593.84
1502,128593.84
1503,128593.84
1504,128593.84
1505,128593.84
1506,128593.84
1507,128593.84
1508,128593.84
1509,128593.84
1510,128593.84
1511,128593.84
1512,128593.84
1513,128593.84
1514,128593.84
1515,128593.84
1516,128593.84
1517,128593.84
1518,128593.84
1519,128593.84
1520,128593.84
1521,128593.84
1522,128593.84
1523,128593.84
1524,128593.84
1525,128593.84
1526,128593.84
1527,128593.84
1528,128593.84
1529,128593.84
1530,128593.84
1531,128593.84
1532,128593.84
1533,128593.84
1534,128593.84
1535,128593.84
1536,128593.84
1537,128593.84
1538,128593.84
1539,128593.84
1540,128593.84
1541,128593.84
1542,128593.84
1543,128593.84
1544,128593.84
1545,128593.84
1546,128593.84
1547,128593.84
1548,128593.84
1549,128593.84
1550,128593.84
1551,128593.84
1552,128593.84
1553,128593.84
1554,128593.84
1555,128593.84
1556,128593.84
1557,128593.84
1558,128593.84
1559,128593.84
1560,128593.84
1561,128593.84
1562,128593.84
1563,128593.84
1564,128593.84
1565,128593.84
1566,128593.84
1567,128593.84
1568,128593.84
1569,128593.84
1570,128593.84
1571,128593.84
1572,128593.84
1573,128593.84
1574,128593.84
1575,128593.84
1576,128593.84
1577,128593.84
1578,128593.84
1579,128593.84
1580,128593.84
1581,128593.84
1582,128593.84
1583,128593.84
1584,128593.84
1585,128593.84
1586,128593.84
1587,128593.84
1588,128593.84
1589,128593.84
1590,128593.84
1591,128593.84
1592,128593.84
1593,128593.84
1594,128593.84
1595,128593.84
1596,128593.84
1597,128593.84
1598,128593.84
1599,128593.84
1600,128593.84
1601,128593.84
1602,128593.84
1603,128593.84
1604,128593.84
1605,128593.84
1606,128593.84
1607,128593.84
1608,128593.84
1609,128593.84
1610,128593.84
1611,128593.84
1612,128593.84
1613,128593.84
1614,128593.84
1615,128593.84
1616,128593.84
1617,128593.84
1618,128593.84
1619,128593.84
1620,128593.84
1621,128593.84
1622,128593.84
1623,128593.84
1624,128593.84
1625,128593.84
1626,128593.84
1627,128593.84
1628,128593.84
1629,128593.84
1630,128593.84
1631,128593.84
1632,128593.84
1633,128593.84
1634,128593.84
1635,128593.84
1636,128593.84
1637,128593.84
1638,128593.84
1639,128593.84
1640,128593.84
1641,128593.84
1642,128593.84
1643,128593.84
1644,128593.84
1645,128593.84
1646,128593.84
1647,128593.84
1648,128593.84
1649,128593.84
1650,128593.84
1651,128593.84
1652,128593.84
1653,128593.84
1654,128593.84
1655,128593.84
1656,128593.84
1657,128593.84
1658,128593.84
1659,128593.84
1660,128593.84
1661,128593.84
1662,128593.84
1663,128593.84
1664,128593.84
1665,128593.84
1666,128593.84
1667,128593.84
1668,128593.84
1669,128593.84
1670,128593.84
1671,128593.84
1672,128593.84
1673,128593.84
1674,128593.84
1675,128593.84
1676,128593.84
1677,128593.84
1678,128593.84
1679,128593.84
1680,128593.84
1681,128593.84
1682,128593.84
1683,128593.84
1684,128593.84
1685,128593.84
1686,128593.84
1687,128593.84
1688,128593.84
1689,128593.84
1690,128593.84
1691,128593.84
1692,128593.84
1693,128593.84
1694,128593.84
1695,128593.84
1696,128593.84
1697,128593.84
1698,128593.84
1699,128593.84
1700,128593.84
1701,128593.84
1702,128593.84
1703,128593.84
1704,128593.84
1705,128593.84
1706,128593.84
1707,128593.84
1708,128593.84
1709,128593.84
1710,128593.84
1711,128593.84
1712,128593.84
1713,128593.84
1714,128593.84
1715,128593.84
1716,128593.84
1717,128593.84
1718,128593.84
1719,128593.84
1720,128593.84
1721,128593.84
1722,128593.84
1723,128593.84
1724,128593.84
1725,128593.84
1726,128593.84
1727,128593.84
1728,128593.84
1729,128593.84
1730,128593.84
1731,128593.84
1732,128593.84
1733,128593.84
1734,128593.84
1735,128593.84
1736,128593.84
1737,128593.84
1738,128593.84
1739,128593.84
1740,128593.84
1741,128593.84
1742,128593.84
1743,128593.84
1744,128593.84
1745,128593.84
1746,128593.84
1747,128593.84
1748,128593.84
1749,128593.84
1750,128593.84
1751,128593.84
1752,128593.84
1753,128593.84
1754,128593.84
1755,128593.84
1756,128593.84
1757,128593.84
1758,128593.84
1759,128593.84
1760,128593.84
1761,128593.84
1762,128593.84
1763,128593.84
1764,128593.84
1765,128593.84
1766,128593.84
1767,128593.84
1768,128593.84
1769,128593.84
1770,128593.84
1771,128593.84
1772,128593.84
1773,128593.84
1774,128593.84
1775,128593.84
1776,128593.84
1777,128593.84
1778,128593.84
1779,128593.84
1780,128593.84
1781,128593.84
1782,128593.84
1783,128593.84
1784,128593.84
1785,128593.84
1786,128593.84
1787,128593.84
1788,128593.84
1789,128593.84
1790,128593.84
1791,128593.84
1792,128593.84
1793,128593.84
1794,128593.84
1795,128593.84
1796,128593.84
1797,128593.84
1798,128593.84
1799,128593.84
1800,128593.84
1801,128593.84
1802,128593.84
1803,128593.84
1804,128593.84
1805,128593.84
1806,128593.84
1807,128593.84
1808,128593.84
1809,128593.84
1810,128593.84
1811,128593.84
1812,128593.84
1813,128593.84
1814,128593.84
1815,128593.84
1816,128593.84
1817,128593.84
1818,128593.84
1819,128593.84
1820,128593.84
1821,128593.84
1822,128593.84
1823,128593.84
1824,128593.84
1825,128593.84
1826,128593.84
1827,128593.84
1828,128593.84
1829,128593.84
1830,128593.84
1831,128593.84
1832,128593.84
1833,128593.84
1834,128593.84
1835,128593.84
1836,128593.84
1837,128593.84
1838,128593.84
1839,128593.84
1840,128593.84
1841,128593.84
1842,128593.84
1843,128593.84
1844,128593.84
1845,128593.84
1846,128593.84
1847,128593.84
1848,128593.84
1849,128593.84
1850,128593.84
1851,128593.84
1852,128593.84
1853,128593.84
1854,128593.84
1855,128593.84
1856,128593.84
1857,128593.84
1858,128593.84
1859,128593.84
1860,128593.84
1861,128593.84
1862,128593.84
1863,128593.84
1864,128593.84
1865,128593.84
1866,128593.84
1867,128593.84
1868,128593.84
1869,128593.84
1870,128593.84
1871,128593.84
1872,128593.84
1873,128593.84
1874,128593.84
1875,128593.84
1876,128593.84
1877,128593.84
1878,128593.84
1879,128593.84
1880,128593.84
1881,128593.84
1882,128593.84
1883,128593.84
1884,128593.84
1885,128593.84
1886,128593.84
1887,128593.84
1888,128593.84
1889,128593.84
1890,128593.84
1891,128593.84
1892,128593.84
1893,128593.84
1894,128593.84
1895,128593.84
1896,128593.84
1897,128593.84
1898,128593.84
1899,128593.84
1900,128593.84
1901,128593.84
1902,128593.84
1903,128593.84
1904,128593.84
1905,128593.84
1906,128593.84
1907,128593.84
1908,128593.84
1909,128593.84
1910,128593.84
1911,128593.84
1912,128593.84
1913,128593.84
1914,128593.84
1915,128593.84
1916,128593.84
1917,128593.84
1918,128593.84
1919,128593.84
1920,128593.84
1921,128593.84
1922,128593.84
1923,128593.84
1924,128593.84
1925,128593.84
1926,128593.84
1927,128593.84
1928,128593.84
1929,128593.84
1930,128593.84
1931,128593.84
1932,128593.84
1933,128593.84
1934,128593.84
1935,128593.84
1936,128593.84
1937,128593.84
1938,128593.84
1939,128593.84
1940,128593.84
1941,128593.84
1942,128593.84
1943,128593.84
1944,128593.84
1945,128593.84
1946,128593.84
1947,128593.84
1948,128593.84
1949,128593.84
1950,128593.84
1951,128593.84
1952,128593.84
1953,128593.84
1954,128593.84
1955,128593.84
1956,128593.84
1957,128593.84
1958,128593.84
1959,128593.84
1960,128593.84
1961,128593.84
1962,128593.84
1963,128593.84
1964,128593.84
1965,128593.84
1966,128593.84
1967,128593.84
1968,128593.84
1969,128593.84
1970,128593.84
1971,128593.84
1972,128593.84
1973,128593.84
1974,128593.84
1975,128593.84
1976,128593.84
1977,128593.84
1978,128593.84
1979,128593.84
1980,128593.84
1981,128593.84
1982,128593.84
1983,128593.84
1984,128593.84
1985,128593.84
1986,128593.84
1987,128593.84
1988,128593.84
1989,128593.84
1990,128593.84
1991,128593.84
1992,128593.84
1993,128593.84
1994,128593.84
1995,128593.84
1996,128593.84
1997,128593.84
1998,128593.84
1999,128593.84
2000,128593.84
2001,128593.84
2002,128593.84
2003,128593.84
2004,128593.84
2005,128593.84
2006,128593.84
2007,128593.84
2008,128593.84
2009,128593.84
2010,128593.84
2011,128593.84
2012,128593.84
2013,128593.84
2014,128593.84
2015,128593.84
2016,128593.84
2017,128593.84
2018,128593.84
2019,128593.84
2020,128593.84
2021,128593.84
2022,128593.84
2023,128593.84
2024,128593.84
2025,128593.84
2026,128593.84
2027,128593.84
2028,128593.84
2029,128593.84
2030,128593.84
2031,128593.84
2032,128593.84
2033,128593.84
2034,128593.84
2035,128593.84
2036,128593.84
2037,128593.84
2038,128593.84
2039,128593.84
2040,128593.84
2041,128593.84
2042,128593.84
2043,128593.84
2044,128593.84
2045,128593.84
2046,128593.84
2047,128593.84
2048,128593.84
2049,128593.84
2050,128593.84
2051,128593.84
2052,128593.84
2053,128593.84
2054,128593.84
2055,128593.84
2056,128593.84
2057,128593.84
2058,128593.84
2059,128593.84
2060,128593.84
2061,128593.84
2062,128593.84
2063,128593.84
2064,128593.84
2065,128593.84
2066,128593.84
2067,128593.84
2068,128593.84
2069,128593.84
2070,128593.84
2071,128593.84
2072,128593.84
2073,128593.84
